CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Avg_Utilization_Ratio,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Attrition_Flag
713977308,62,M,1,Graduate,Single,$120K +,Blue,53,4,3,4,34516.0,2061,32455.0,0.06,0.564,3820,76,0.767,0
801064833,42,M,3,Graduate,Married,$80K - $120K,Blue,36,1,1,2,30117.0,2129,27988.0,0.071,0.769,7930,91,0.542,0
708129933,45,F,4,Graduate,Single,Less than $40K,Blue,36,5,3,2,2072.0,1544,528.0,0.745,0.903,4210,64,0.939,0
789167658,34,M,3,College,Married,$60K - $80K,Blue,23,5,3,2,4245.0,1815,2430.0,0.428,0.846,1534,34,0.545,0
720286908,50,M,3,Uneducated,Married,$40K - $60K,Blue,40,5,2,2,3469.0,0,3469.0,0.0,0.956,3680,80,0.951,0
716565258,37,M,3,Doctorate,Single,$80K - $120K,Blue,36,5,2,4,12830.0,0,12830.0,0.0,0.774,2526,54,0.588,0
708564858,33,M,2,College,Married,$120K +,Gold,20,2,1,4,34516.0,0,34516.0,0.0,1.004,9338,73,0.622,1
778895883,50,F,1,Unknown,Married,Unknown,Blue,31,5,3,1,3668.0,0,3668.0,0.0,0.62,4430,76,0.617,0
709410033,56,M,2,High School,Unknown,$80K - $120K,Blue,36,1,1,1,4731.0,831,3900.0,0.176,0.96,14952,118,0.788,0
710745633,53,M,1,Unknown,Married,$120K +,Blue,36,2,3,3,19252.0,751,18501.0,0.039,0.814,14074,112,0.623,0
709008708,47,M,3,College,Married,Less than $40K,Blue,34,2,1,2,8390.0,0,8390.0,0.0,0.8,8316,92,0.704,0
714738858,52,F,1,Graduate,Unknown,Less than $40K,Blue,36,6,1,3,2873.0,1714,1159.0,0.597,0.796,4620,81,0.884,0
713639058,49,M,3,High School,Married,$60K - $80K,Blue,34,6,3,3,1511.0,0,1511.0,0.0,0.432,1329,35,0.591,1
719739108,62,F,0,Graduate,Divorced,$40K - $60K,Blue,50,3,2,4,11352.0,2517,8835.0,0.222,0.751,4021,56,0.806,0
826079508,48,M,2,Unknown,Unknown,$60K - $80K,Blue,44,4,3,3,8904.0,1886,7018.0,0.212,0.945,3654,65,0.757,0
710795883,33,F,3,Uneducated,Married,Less than $40K,Blue,16,6,1,4,2042.0,1864,178.0,0.913,1.318,2758,50,0.852,0
710404533,50,M,2,Graduate,Married,$80K - $120K,Blue,37,6,2,1,1438.3,862,576.3,0.599,0.65,1391,40,0.212,0
719359458,49,F,2,Uneducated,Single,Less than $40K,Blue,42,6,3,2,1991.0,0,1991.0,0.0,0.954,4527,66,0.61,0
821837958,43,M,3,College,Unknown,$80K - $120K,Blue,39,3,3,1,24850.0,1662,23188.0,0.067,0.693,1226,25,0.923,0
710691633,58,F,1,High School,Married,Less than $40K,Blue,43,4,1,4,1957.0,1152,805.0,0.589,0.899,4546,78,0.5,0
779296908,46,F,3,Graduate,Single,Less than $40K,Blue,28,5,3,3,1438.3,576,862.3,0.4,0.774,5098,66,0.833,0
710797833,50,F,5,Graduate,Married,Less than $40K,Blue,30,1,3,2,2033.0,841,1192.0,0.414,0.717,4360,95,0.696,0
804337233,45,F,4,High School,Single,Less than $40K,Blue,35,3,2,2,1502.0,0,1502.0,0.0,0.739,4890,61,0.794,0
713823033,31,F,2,Unknown,Married,Unknown,Blue,20,3,1,2,8149.0,0,8149.0,0.0,0.331,808,30,0.111,1
720076458,57,M,2,Uneducated,Married,$80K - $120K,Blue,52,6,2,4,10974.0,0,10974.0,0.0,0.591,1327,26,1.0,0
809818008,36,M,3,Uneducated,Married,$80K - $120K,Blue,31,3,3,5,12893.0,1620,11273.0,0.126,0.576,2300,60,0.463,0
717376758,56,F,2,High School,Married,Less than $40K,Blue,47,4,3,1,2238.0,1324,914.0,0.592,0.762,4108,72,0.846,0
795844983,45,F,3,High School,Married,$40K - $60K,Blue,39,6,4,1,2851.0,0,2851.0,0.0,0.482,3916,64,0.829,0
789368658,57,M,2,Graduate,Married,$80K - $120K,Blue,47,6,2,3,2092.0,1387,705.0,0.663,0.731,1468,30,0.304,0
720462633,43,F,3,Uneducated,Single,Less than $40K,Blue,29,3,2,3,4138.0,643,3495.0,0.155,0.681,1827,49,0.581,0
708938508,63,M,1,High School,Married,$40K - $60K,Blue,36,5,3,2,4559.0,1571,2988.0,0.345,1.441,1870,35,0.842,0
709560258,49,F,3,Graduate,Single,Unknown,Blue,31,2,3,4,4946.0,0,4946.0,0.0,0.54,2239,38,0.407,1
717513933,38,M,3,College,Single,$120K +,Blue,26,2,2,1,14938.0,0,14938.0,0.0,0.626,7385,90,0.429,0
711113958,37,F,3,Unknown,Married,Less than $40K,Blue,25,6,2,1,1438.3,674,764.3,0.469,2.18,1717,31,0.722,0
713995233,38,F,2,High School,Married,Less than $40K,Blue,36,6,4,3,1438.3,0,1438.3,0.0,0.641,4707,88,0.692,0
717906783,41,M,5,Graduate,Single,$120K +,Blue,29,5,2,2,5207.0,1748,3459.0,0.336,1.073,1310,26,1.0,0
716516208,45,M,4,Graduate,Married,$80K - $120K,Blue,36,4,2,3,1438.3,0,1438.3,0.0,0.674,3748,64,0.829,0
756658083,49,M,4,Post-Graduate,Single,$80K - $120K,Blue,42,3,2,1,30885.0,2018,28867.0,0.065,0.904,17350,115,0.62,0
718692258,43,M,3,Unknown,Married,$60K - $80K,Blue,34,1,3,1,3755.0,1591,2164.0,0.424,0.883,14402,110,0.803,0
719816583,46,M,3,Doctorate,Married,$120K +,Blue,38,3,2,2,8989.0,552,8437.0,0.061,0.699,2309,49,0.633,1
787578183,36,M,3,High School,Single,$80K - $120K,Blue,28,5,3,2,1438.3,0,1438.3,0.0,1.041,3204,68,0.838,0
788699808,38,F,4,Unknown,Single,Unknown,Blue,14,4,1,2,4394.0,0,4394.0,0.0,0.889,1538,43,0.536,0
809320908,42,M,3,High School,Single,$60K - $80K,Blue,37,3,3,3,5951.0,0,5951.0,0.0,0.742,4160,84,0.867,0
789942033,43,M,4,Graduate,Single,$60K - $80K,Blue,34,5,3,3,10573.0,0,10573.0,0.0,0.794,2237,43,0.387,1
714006333,42,F,4,Graduate,Married,Less than $40K,Blue,36,5,2,3,2128.0,528,1600.0,0.248,0.525,2289,41,0.414,1
710813733,48,M,4,Uneducated,Married,$60K - $80K,Silver,35,5,3,4,33791.0,0,33791.0,0.0,0.712,1546,41,0.577,0
711679533,54,M,2,Post-Graduate,Divorced,$120K +,Blue,43,3,2,2,5569.0,968,4601.0,0.174,0.949,2600,60,0.714,0
709212183,53,F,2,Graduate,Married,Less than $40K,Blue,36,6,1,3,3176.0,1470,1706.0,0.463,0.388,1634,53,0.472,0
807523008,37,M,1,Graduate,Single,Unknown,Blue,32,4,1,3,4397.0,2007,2390.0,0.456,0.892,2473,47,1.136,0
787480158,57,F,2,Unknown,Married,Less than $40K,Blue,45,4,2,0,2494.0,1639,855.0,0.657,0.858,1555,39,0.625,0
711272058,40,F,4,Graduate,Married,Unknown,Blue,28,1,3,3,1622.0,972,650.0,0.599,0.866,4216,71,1.367,0
720033033,53,F,2,Post-Graduate,Single,Unknown,Blue,41,2,2,3,15101.0,1396,13705.0,0.092,0.692,13545,96,0.655,0
794124708,47,M,2,Graduate,Unknown,$80K - $120K,Blue,41,2,2,2,21325.0,2197,19128.0,0.103,0.647,7053,69,0.865,0
790164408,59,F,1,Unknown,Married,Less than $40K,Blue,52,6,3,3,2308.0,2094,214.0,0.907,0.722,4869,77,0.75,0
714831033,54,M,5,Graduate,Married,$80K - $120K,Blue,47,4,1,3,6065.0,1728,4337.0,0.285,0.417,1114,27,0.688,0
718731183,61,M,1,Unknown,Married,$40K - $60K,Blue,49,1,2,2,5472.0,788,4684.0,0.144,0.526,705,14,0.273,1
827888433,43,M,4,Uneducated,Single,$40K - $60K,Blue,39,5,2,2,6648.0,2242,4406.0,0.337,0.79,2089,60,0.579,0
711992133,53,F,1,Uneducated,Married,Less than $40K,Blue,41,4,2,2,2596.0,868,1728.0,0.334,0.743,4801,72,0.714,0
711809283,31,M,1,Unknown,Married,Less than $40K,Blue,36,3,3,3,1868.0,1515,353.0,0.811,1.359,2229,35,0.667,0
714574083,36,F,3,Graduate,Single,Less than $40K,Blue,31,3,2,3,2937.0,2159,778.0,0.735,0.67,2511,51,0.7,0
769189083,46,F,2,Graduate,Single,Less than $40K,Blue,40,4,2,4,1438.3,639,799.3,0.444,0.768,4427,85,0.735,0
711968358,55,F,4,Graduate,Single,Less than $40K,Blue,44,1,2,1,2638.0,1423,1215.0,0.539,0.551,4153,77,0.925,0
711750183,63,F,2,Graduate,Single,Less than $40K,Gold,55,4,1,3,15987.0,1345,14642.0,0.084,0.729,3640,56,0.867,0
716511483,46,M,2,Graduate,Married,Less than $40K,Blue,39,3,3,3,4752.0,1400,3352.0,0.295,0.646,3404,54,1.16,0
800869758,49,M,3,Unknown,Married,$80K - $120K,Blue,43,6,1,1,2191.0,1414,777.0,0.645,0.635,3967,76,0.767,0
715235808,47,F,3,Uneducated,Married,Less than $40K,Blue,36,3,3,2,1819.0,1235,584.0,0.679,0.798,4636,75,0.705,0
714199983,48,M,3,Uneducated,Single,$60K - $80K,Gold,40,5,2,5,34516.0,2317,32199.0,0.067,0.699,3927,68,0.7,0
718540308,44,M,2,High School,Single,$80K - $120K,Blue,36,5,3,0,22143.0,730,21413.0,0.033,0.871,4263,62,0.632,0
716460933,51,M,2,Unknown,Married,$120K +,Blue,42,4,1,4,10306.0,1427,8879.0,0.138,0.709,1456,44,0.294,0
780277458,52,F,2,Graduate,Single,Less than $40K,Blue,38,2,2,3,2904.0,2517,387.0,0.867,0.586,4503,89,0.712,0
798011733,53,F,3,Graduate,Married,Less than $40K,Blue,47,4,1,2,1562.0,751,811.0,0.481,0.925,4574,81,0.976,0
714046608,49,M,0,Doctorate,Married,$60K - $80K,Blue,39,5,6,3,19719.0,1395,18324.0,0.071,0.565,3572,73,0.738,0
713396358,32,F,1,Graduate,Single,Unknown,Blue,13,5,1,3,3558.0,816,2742.0,0.229,0.77,4878,71,0.578,0
714005508,45,F,4,Graduate,Married,Unknown,Blue,36,2,2,2,4146.0,2027,2119.0,0.489,0.74,4323,64,0.684,0
717444558,50,F,1,Graduate,Married,Less than $40K,Blue,38,4,1,3,2623.0,1714,909.0,0.653,0.807,5237,76,0.81,0
713905608,56,F,3,Unknown,Single,Less than $40K,Blue,50,5,2,2,8869.0,0,8869.0,0.0,0.721,3270,63,0.8,0
711126483,37,F,1,Graduate,Single,Less than $40K,Blue,28,4,3,3,1438.3,599,839.3,0.416,0.897,5136,76,0.9,0
714602658,39,F,1,Graduate,Married,Less than $40K,Blue,36,1,2,3,1462.0,0,1462.0,0.0,0.393,1998,36,0.161,1
716019333,65,F,0,Unknown,Single,Less than $40K,Blue,56,6,3,3,2279.0,1789,490.0,0.785,0.865,4091,82,0.907,0
714869958,55,M,2,Uneducated,Single,$120K +,Blue,36,6,2,3,29795.0,2364,27431.0,0.079,0.759,3949,71,0.919,0
778459833,42,M,5,Graduate,Married,$60K - $80K,Blue,27,3,2,3,11880.0,2025,9855.0,0.17,0.835,1789,42,1.471,0
789309558,31,M,2,College,Married,Less than $40K,Blue,21,6,2,4,2718.0,1920,798.0,0.706,1.604,2570,49,1.042,0
756736008,45,F,2,Post-Graduate,Married,Less than $40K,Blue,38,3,2,3,2911.0,1471,1440.0,0.505,0.871,4450,62,0.771,0
779883933,40,F,4,Graduate,Married,Less than $40K,Blue,24,3,3,2,8014.0,1402,6612.0,0.175,0.873,1596,34,0.789,0
709343433,39,F,2,Graduate,Single,Less than $40K,Blue,26,5,3,3,2469.0,1826,643.0,0.74,0.666,3837,74,0.721,0
806908608,46,F,2,Unknown,Married,Less than $40K,Blue,41,5,2,3,1438.3,0,1438.3,0.0,0.691,3942,78,1.229,0
720521808,38,M,1,Graduate,Single,$80K - $120K,Blue,19,6,3,2,25662.0,1515,24147.0,0.059,0.556,1484,36,0.636,0
709523508,65,F,0,Uneducated,Unknown,Less than $40K,Silver,53,5,1,2,11097.0,0,11097.0,0.0,0.648,4836,83,0.566,0
708373083,40,F,4,Unknown,Married,$40K - $60K,Blue,30,1,3,4,3356.0,2517,839.0,0.75,0.583,2032,39,0.147,1
713325108,36,M,2,Post-Graduate,Married,$60K - $80K,Blue,29,5,3,3,7712.0,2517,5195.0,0.326,0.676,1845,40,0.739,0
819214233,43,F,3,Graduate,Married,Less than $40K,Blue,38,2,2,2,1530.0,0,1530.0,0.0,0.642,5138,84,0.68,0
713188383,54,F,1,College,Married,Less than $40K,Blue,36,4,2,4,3084.0,2517,567.0,0.816,0.651,1446,22,0.833,0
770778108,49,M,4,Post-Graduate,Married,$60K - $80K,Blue,35,4,2,3,2527.0,1419,1108.0,0.562,0.797,3585,68,0.943,0
716610558,65,F,0,High School,Single,$40K - $60K,Blue,36,3,3,3,10962.0,1559,9403.0,0.142,0.708,2724,71,0.651,0
715174158,31,M,1,College,Married,$80K - $120K,Blue,36,4,1,0,25215.0,1445,23770.0,0.057,1.033,2588,48,1.0,0
779608083,55,M,2,Doctorate,Single,Less than $40K,Blue,44,2,2,2,3897.0,1247,2650.0,0.32,0.689,3681,62,0.632,0
780200208,39,F,2,Unknown,Single,$40K - $60K,Blue,29,2,2,2,11135.0,1563,9572.0,0.14,0.746,8777,112,0.778,0
718675158,55,F,1,Unknown,Married,Less than $40K,Blue,36,4,1,3,1438.3,361,1077.3,0.251,0.963,850,22,0.692,1
817977933,63,F,0,Graduate,Single,Less than $40K,Blue,56,5,6,3,1931.0,1531,400.0,0.793,0.778,2288,48,0.714,1
755273658,52,F,2,Graduate,Married,Less than $40K,Blue,45,3,3,3,2548.0,1683,865.0,0.661,0.75,2055,54,0.636,0
715022133,53,M,2,Graduate,Married,$60K - $80K,Blue,47,6,2,2,6363.0,1162,5201.0,0.183,0.644,1256,26,1.0,0
719804208,36,M,2,Graduate,Married,$40K - $60K,Blue,28,5,1,3,6824.0,1873,4951.0,0.274,0.563,1933,48,0.655,0
780056733,36,M,3,Unknown,Single,$40K - $60K,Blue,22,3,6,3,8436.0,2517,5919.0,0.298,0.807,2627,63,1.032,0
780373233,39,F,4,Unknown,Single,Less than $40K,Blue,29,5,3,0,2863.0,1940,923.0,0.678,0.823,4985,90,0.636,0
817188408,57,M,0,Uneducated,Divorced,$80K - $120K,Blue,39,4,4,3,2795.0,1832,963.0,0.655,0.839,4679,67,0.861,0
772073508,52,F,1,College,Single,Less than $40K,Blue,41,5,3,6,1764.0,0,1764.0,0.0,0.824,2740,47,0.343,1
803805483,46,F,3,College,Married,Unknown,Blue,40,3,3,3,10600.0,0,10600.0,0.0,0.777,4697,67,0.523,0
717823383,56,M,4,Unknown,Married,$60K - $80K,Blue,47,1,1,3,3426.0,1841,1585.0,0.537,0.734,4268,81,0.8,0
789907533,49,M,3,Graduate,Married,$80K - $120K,Blue,40,4,2,3,4576.0,193,4383.0,0.042,0.85,3100,54,0.742,1
788259558,59,M,0,Unknown,Married,Less than $40K,Blue,51,5,3,4,1570.0,1028,542.0,0.655,0.742,1430,28,1.333,0
815515158,49,F,2,Unknown,Single,$40K - $60K,Blue,44,6,1,3,2147.0,1402,745.0,0.653,0.612,4240,69,0.683,0
713884458,51,M,4,High School,Single,$80K - $120K,Blue,37,6,2,2,8783.0,2142,6641.0,0.244,0.662,4425,83,0.766,0
789717708,49,F,1,Unknown,Married,$40K - $60K,Blue,37,5,2,4,3943.0,1135,2808.0,0.288,0.672,4180,82,0.783,0
708160008,44,M,1,Uneducated,Married,$120K +,Blue,33,2,2,3,34516.0,1058,33458.0,0.031,0.734,7412,84,0.585,0
708702258,40,F,3,Uneducated,Single,Unknown,Blue,36,3,2,2,3698.0,478,3220.0,0.129,0.611,2051,31,0.632,1
789023508,46,M,3,Unknown,Married,$80K - $120K,Blue,33,4,1,3,34516.0,1099,33417.0,0.032,0.816,15490,110,0.618,0
719265108,42,F,3,High School,Married,Less than $40K,Blue,33,6,3,2,3815.0,1190,2625.0,0.312,0.852,4430,94,0.741,0
813213558,53,F,1,Doctorate,Single,Less than $40K,Blue,48,4,3,3,2267.0,1469,798.0,0.648,0.716,3709,64,0.684,0
802460433,57,F,3,High School,Married,Unknown,Blue,51,2,5,2,1438.3,0,1438.3,0.0,0.733,2607,37,0.609,1
717995958,47,F,3,Unknown,Married,Unknown,Blue,38,5,1,4,1634.0,1463,171.0,0.895,0.873,4397,72,0.565,0
710697408,41,F,5,Unknown,Married,Less than $40K,Blue,22,2,1,3,6739.0,896,5843.0,0.133,0.765,15471,115,0.855,0
805458933,39,F,2,Graduate,Single,$40K - $60K,Blue,34,6,4,2,13984.0,632,13352.0,0.045,0.702,4727,83,0.66,0
713850783,56,F,1,College,Married,Unknown,Blue,36,6,2,2,4263.0,0,4263.0,0.0,0.64,4876,70,1.188,0
713876958,32,F,0,Unknown,Single,Unknown,Blue,26,6,2,4,14140.0,845,13295.0,0.06,0.715,5036,76,0.689,0
718926258,37,F,1,High School,Single,Unknown,Blue,28,4,3,2,2458.0,642,1816.0,0.261,0.666,4627,90,0.698,0
717585858,35,F,4,High School,Single,Unknown,Blue,24,5,2,4,16915.0,1679,15236.0,0.099,0.834,2795,55,0.833,0
710303208,52,F,1,High School,Single,Less than $40K,Blue,40,2,1,1,4119.0,2517,1602.0,0.611,0.754,15215,121,0.862,0
770647233,35,F,2,High School,Married,Less than $40K,Blue,21,5,6,3,2157.0,1188,969.0,0.551,0.847,2111,59,0.639,0
715459158,35,F,4,High School,Unknown,Unknown,Blue,26,2,1,2,16950.0,0,16950.0,0.0,0.625,7821,97,0.672,0
789185508,49,M,2,High School,Married,$60K - $80K,Blue,38,5,2,1,5536.0,756,4780.0,0.137,0.635,3918,70,0.628,0
779305008,41,F,4,High School,Single,Less than $40K,Blue,23,3,2,2,2787.0,2053,734.0,0.737,0.76,4949,76,0.551,0
713343333,42,M,3,Unknown,Married,$40K - $60K,Blue,29,4,3,4,6698.0,1327,5371.0,0.198,0.798,4065,77,0.711,0
749067633,45,F,2,Unknown,Married,Less than $40K,Blue,38,3,2,3,3682.0,0,3682.0,0.0,0.797,4015,77,0.51,0
811713408,58,F,2,High School,Married,$40K - $60K,Blue,53,4,2,3,2642.0,1249,1393.0,0.473,0.682,4897,81,0.723,0
789990333,43,F,4,Graduate,Single,$40K - $60K,Blue,35,5,2,2,2303.0,722,1581.0,0.314,0.807,4469,80,0.778,0
788770908,45,M,4,College,Married,$60K - $80K,Blue,26,6,2,2,3035.0,1498,1537.0,0.494,0.903,4275,67,0.675,0
709411383,45,M,2,Uneducated,Unknown,$40K - $60K,Blue,37,6,4,1,2811.0,1630,1181.0,0.58,0.847,4275,78,0.733,0
708361833,44,M,4,Graduate,Married,$80K - $120K,Blue,36,3,2,3,19430.0,0,19430.0,0.0,1.012,3650,80,0.633,0
712801758,37,F,1,Graduate,Single,$40K - $60K,Blue,27,6,1,2,2673.0,2517,156.0,0.942,0.714,3052,63,0.75,0
721179708,48,F,2,Unknown,Married,Less than $40K,Blue,37,4,2,3,5758.0,0,5758.0,0.0,0.433,4422,76,0.407,0
708511983,37,M,3,Graduate,Married,$80K - $120K,Blue,18,5,3,2,1663.0,0,1663.0,0.0,0.778,3950,82,0.864,0
711388458,45,M,3,High School,Married,$60K - $80K,Blue,36,2,5,1,17072.0,1519,15553.0,0.089,0.831,8591,99,0.707,0
720486408,55,F,1,Uneducated,Single,Less than $40K,Blue,36,3,3,0,1438.3,756,682.3,0.526,1.012,4436,73,0.622,0
709157133,39,M,1,Unknown,Divorced,$80K - $120K,Blue,34,6,1,3,3766.0,1049,2717.0,0.279,0.666,1514,51,0.645,0
712240083,38,F,3,Unknown,Single,Less than $40K,Blue,30,6,2,2,3730.0,2517,1213.0,0.675,0.853,858,22,0.467,1
782802033,45,F,4,Unknown,Married,Less than $40K,Blue,39,3,2,2,3411.0,1472,1939.0,0.432,0.585,2108,55,0.618,1
712091433,58,M,4,Uneducated,Single,$40K - $60K,Silver,50,5,2,3,18431.0,902,17529.0,0.049,1.296,2950,61,0.848,0
720494058,51,F,2,College,Married,Less than $40K,Blue,25,4,3,3,3042.0,0,3042.0,0.0,0.578,4781,79,0.756,0
710277183,34,F,3,Uneducated,Single,$40K - $60K,Blue,27,3,2,4,2313.0,1775,538.0,0.767,0.773,4317,68,0.545,0
789804933,29,F,2,Uneducated,Single,Unknown,Blue,18,4,1,2,23125.0,1236,21889.0,0.053,0.995,2536,69,0.865,0
719022558,49,F,4,Uneducated,Married,Less than $40K,Blue,38,1,3,3,2305.0,1173,1132.0,0.509,0.818,5106,74,0.762,0
714573258,36,M,2,Post-Graduate,Single,$60K - $80K,Blue,30,4,2,4,1606.0,798,808.0,0.497,0.59,2229,45,1.045,0
709919283,54,M,4,Graduate,Married,$80K - $120K,Blue,34,2,3,2,14926.0,2517,12409.0,0.169,1.996,1576,25,1.5,0
716481408,38,F,2,Graduate,Single,Less than $40K,Blue,36,3,1,1,1461.0,0,1461.0,0.0,0.681,4769,76,0.949,0
719038008,48,F,4,Graduate,Single,Less than $40K,Blue,35,3,2,2,1705.0,1192,513.0,0.699,0.763,4862,41,0.242,0
793456983,43,M,0,Post-Graduate,Single,$40K - $60K,Blue,37,1,2,3,7872.0,989,6883.0,0.126,0.809,13746,104,0.733,0
720597108,48,F,3,Post-Graduate,Divorced,Less than $40K,Blue,36,5,3,1,9943.0,2138,7805.0,0.215,0.949,8325,54,1.0,1
715233108,38,M,1,College,Married,$60K - $80K,Blue,36,4,1,2,2836.0,862,1974.0,0.304,0.772,4121,83,0.694,0
709220583,34,M,3,Graduate,Divorced,$80K - $120K,Blue,21,6,4,2,4670.0,0,4670.0,0.0,0.883,2256,56,0.6,0
779324358,49,F,2,Uneducated,Single,Less than $40K,Blue,31,6,1,3,2381.0,1603,778.0,0.673,0.687,4013,79,0.756,0
712112733,33,M,2,Doctorate,Single,$40K - $60K,Blue,25,5,2,2,9371.0,1541,7830.0,0.164,0.781,2518,67,0.971,0
714443058,43,F,4,College,Married,Less than $40K,Blue,28,5,2,4,1484.0,0,1484.0,0.0,0.2,1664,39,0.5,1
711109908,43,F,4,Uneducated,Married,Less than $40K,Blue,36,2,1,1,9684.0,2475,7209.0,0.256,0.697,1400,31,2.1,0
717464958,55,F,2,Doctorate,Married,Less than $40K,Silver,36,3,2,1,10858.0,0,10858.0,0.0,0.787,14475,111,0.682,0
713701533,51,M,2,Unknown,Married,$80K - $120K,Blue,39,4,3,2,9773.0,1998,7775.0,0.204,0.782,3578,71,0.775,0
772565883,41,M,0,High School,Single,$80K - $120K,Blue,31,3,5,2,33472.0,2517,30955.0,0.075,0.633,4719,70,0.667,0
758765808,36,F,2,Unknown,Married,Less than $40K,Blue,29,6,3,4,2029.0,1190,839.0,0.586,0.628,1802,40,0.481,0
716851908,58,F,5,Unknown,Married,$40K - $60K,Blue,47,1,3,3,2038.0,1099,939.0,0.539,0.809,4784,70,0.75,0
721500108,42,M,1,Graduate,Unknown,$60K - $80K,Blue,32,5,3,2,3741.0,0,3741.0,0.0,0.959,4402,55,0.833,0
820268358,48,F,4,Post-Graduate,Unknown,Less than $40K,Blue,43,4,1,3,2357.0,1462,895.0,0.62,0.734,4534,75,1.027,0
717171408,36,M,1,Unknown,Married,$80K - $120K,Blue,26,6,2,1,9959.0,0,9959.0,0.0,0.57,2021,41,0.783,0
713567958,54,F,3,College,Single,Less than $40K,Blue,36,4,4,2,2957.0,1408,1549.0,0.476,0.667,4280,82,0.783,0
716512383,39,F,2,High School,Married,Less than $40K,Blue,36,1,3,1,2816.0,2517,299.0,0.894,0.742,4817,87,0.776,0
713008308,59,F,0,Unknown,Married,Less than $40K,Blue,47,5,3,2,7692.0,1678,6014.0,0.218,1.423,1861,42,0.5,0
780942633,49,M,4,High School,Married,Unknown,Blue,32,2,1,3,3519.0,1336,2183.0,0.38,0.506,3552,68,0.619,0
716249508,48,F,5,High School,Married,$40K - $60K,Blue,36,3,2,1,1610.0,0,1610.0,0.0,0.424,4243,85,0.848,0
714909108,33,F,3,Graduate,Single,Less than $40K,Blue,36,5,3,3,4838.0,1338,3500.0,0.277,0.707,2641,67,0.595,0
778708533,26,F,0,High School,Single,$40K - $60K,Blue,13,2,2,4,1730.0,1616,114.0,0.934,0.331,869,27,0.286,1
772725408,40,M,3,Uneducated,Divorced,$60K - $80K,Blue,30,2,3,2,24499.0,2517,21982.0,0.103,0.777,7667,84,0.527,0
709534083,58,F,0,Uneducated,Divorced,Less than $40K,Blue,36,3,2,6,9909.0,0,9909.0,0.0,0.466,1844,41,0.64,1
817144458,32,F,2,Graduate,Single,Less than $40K,Blue,17,5,1,2,1438.3,1228,210.3,0.854,1.132,2580,67,0.971,0
807157833,56,F,4,Uneducated,Single,Unknown,Blue,51,5,1,1,3334.0,1272,2062.0,0.382,1.12,4284,73,0.587,0
716371308,40,M,2,Unknown,Single,$40K - $60K,Blue,36,6,6,1,4947.0,0,4947.0,0.0,0.751,4497,84,0.826,0
716332533,38,F,3,Unknown,Unknown,$40K - $60K,Blue,36,6,1,3,3509.0,1819,1690.0,0.518,0.894,4712,84,0.909,0
716924958,65,F,2,Graduate,Single,Less than $40K,Blue,56,3,0,3,6812.0,1926,4886.0,0.283,0.735,2288,48,0.778,1
720904233,53,M,0,Graduate,Married,$80K - $120K,Blue,41,3,3,2,16033.0,560,15473.0,0.035,0.963,1158,31,1.067,0
711964533,44,M,3,College,Married,$40K - $60K,Blue,36,3,3,2,6111.0,2517,3594.0,0.412,0.733,4155,68,0.659,0
788715483,44,F,5,Graduate,Single,Less than $40K,Blue,28,2,2,2,1558.0,879,679.0,0.564,0.874,4805,86,0.792,0
788832033,35,M,2,High School,Unknown,$40K - $60K,Blue,19,4,3,3,8599.0,938,7661.0,0.109,0.537,3015,64,0.73,0
716022258,51,F,3,College,Single,Less than $40K,Blue,36,3,3,3,8960.0,2222,6738.0,0.248,0.382,1853,40,0.333,1
712208658,43,M,2,High School,Single,$60K - $80K,Blue,33,1,2,1,13165.0,1255,11910.0,0.095,0.81,8126,95,0.667,0
710482533,26,M,0,Unknown,Married,$120K +,Blue,17,4,2,1,30928.0,2005,28923.0,0.065,0.52,3863,72,0.756,0
717661908,37,M,5,Doctorate,Single,$80K - $120K,Silver,36,4,1,1,34516.0,0,34516.0,0.0,0.711,2681,55,0.618,0
720254883,65,F,0,High School,Married,$40K - $60K,Blue,46,6,1,3,5877.0,1697,4180.0,0.289,1.058,2494,58,0.706,0
719532108,40,F,5,High School,Married,Less than $40K,Blue,31,4,2,2,2813.0,2208,605.0,0.785,0.877,4491,68,0.744,0
779610033,58,M,1,College,Married,$80K - $120K,Blue,47,3,3,3,12151.0,1799,10352.0,0.148,1.022,918,14,0.556,1
819977058,46,M,2,High School,Single,$40K - $60K,Blue,41,3,3,2,3150.0,1543,1607.0,0.49,0.998,3432,71,0.972,0
772202058,64,M,0,Graduate,Married,Less than $40K,Blue,53,3,3,4,2084.0,1647,437.0,0.79,0.664,1597,37,0.542,0
717658758,49,M,4,Graduate,Single,$120K +,Silver,36,2,2,2,34516.0,0,34516.0,0.0,0.622,7962,99,0.435,0
720467583,52,M,2,High School,Single,$80K - $120K,Blue,46,3,3,2,34516.0,2517,31999.0,0.073,0.685,3072,67,0.675,0
713314533,40,M,2,Unknown,Single,$60K - $80K,Blue,27,6,2,3,12283.0,0,12283.0,0.0,0.413,1993,41,0.323,1
